0.28191802,0.08298117,0.4235825,0.059399486,0.06139195,0.060724527
0.31609946,0.07326862,0.418043,0.053571343,0.0541538,0.053661317
0.41011214,0.058285385,0.37487096,0.042625844,0.042077005,0.04188344
0.4902216,0.06252688,0.28541154,0.036664814,0.04222402,0.0422664
0.61057985,0.09706727,0.14169487,0.027558893,0.055019647,0.055774122
0.6044053,0.095703065,0.14645109,0.027986348,0.054629028,0.055344462
0.6086206,0.09698495,0.14277247,0.02769202,0.055056065,0.055801928
0.57907975,0.10156411,0.15206784,0.029743254,0.058330566,0.059011847
0.2764566,0.2651162,0.15594327,0.06260505,0.16775641,0.16831806
0.25869638,0.28097814,0.15787086,0.065619916,0.17917833,0.17966667
0.2595291,0.2806228,0.15751514,0.06547302,0.17886147,0.17935756
0.2600959,0.2813646,0.15670973,0.06536409,0.17920634,0.17971656
0.2591228,0.28143314,0.15732259,0.065538496,0.17937902,0.17987701
0.25719172,0.2812365,0.15874168,0.065890074,0.17953241,0.18000308
0.26217872,0.28070673,0.15570357,0.064997196,0.17854604,0.17907754
0.26811656,0.27914077,0.1527499,0.06396201,0.17684448,0.17743763
0.2758243,0.27748775,0.14888233,0.06264776,0.17486396,0.17553726
0.2758222,0.27744588,0.14890772,0.0626483,0.17484048,0.17551336
0.2771738,0.27793652,0.14780098,0.06241837,0.17493823,0.1756323
0.27465117,0.2756921,0.1506463,0.06285581,0.17400089,0.17464274
0.26108763,0.24769679,0.17789021,0.065523446,0.15989158,0.16010824
0.26473925,0.24326181,0.17866635,0.06488916,0.15688428,0.1571024
0.51067823,0.12881091,0.1530075,0.035024047,0.07460788,0.07530895
0.5087301,0.12539741,0.15794912,0.035191804,0.07304382,0.07369727
0.577121,0.1043331,0.1496416,0.029877186,0.05970186,0.060405552
0.5489008,0.106814235,0.1607919,0.031982213,0.06209904,0.06271747
0.5306808,0.109821975,0.16630027,0.033409387,0.06437644,0.064953476
0.5458731,0.0919179,0.18344462,0.032274187,0.055115134,0.055572093
0.52933735,0.0730342,0.22860694,0.033669025,0.046461046,0.046695143
0.54537344,0.08699307,0.19163758,0.032341927,0.05276242,0.053171277
0.54313135,0.11053085,0.15899566,0.032422066,0.06413373,0.06476882
0.59604603,0.08482492,0.1654807,0.028652847,0.049910307,0.050478548
0.576684,0.092038125,0.16593081,0.029964,0.05397764,0.054549456
0.5564906,0.07855293,0.19949326,0.031562716,0.048278004,0.04864803
0.6114057,0.067599386,0.18444663,0.027914435,0.041332692,0.041773766
0.6663288,0.06649259,0.15130809,0.024709046,0.03940177,0.03999445
0.62882125,0.07182166,0.16609699,0.026712418,0.042841256,0.04338211
0.61940837,0.082868695,0.15513462,0.027103484,0.04822898,0.048859626
0.62698185,0.082639426,0.15124062,0.026615798,0.047881246,0.04853612
0.6501293,0.087415636,0.13294518,0.025096804,0.04929644,0.050089866
0.62868154,0.08204216,0.15110648,0.026516289,0.04755482,0.04820901
0.37461257,0.07565668,0.34660313,0.047737807,0.05346805,0.053201824
0.32930583,0.07369554,0.4008521,0.05228263,0.05397162,0.053530663
0.37870377,0.07826525,0.33479768,0.047481984,0.05479914,0.054555476
0.5054546,0.13244307,0.15139738,0.03546077,0.07667637,0.077395886
0.48630363,0.12202743,0.17362806,0.037144452,0.072594136,0.073111475
0.50396496,0.12047133,0.1663956,0.035603672,0.07088366,0.07146186
0.52714413,0.10779932,0.1708597,0.033699244,0.06356633,0.064108044
0.58167344,0.09651157,0.15718201,0.029577345,0.055874795,0.05651191
0.48077795,0.133208,0.16264445,0.037620693,0.07846621,0.07907927
0.41381198,0.16890967,0.15777555,0.044162214,0.101145,0.10180667
0.4122301,0.16822323,0.15926287,0.044336826,0.10090822,0.10155234
0.41462946,0.17110345,0.1552161,0.044066906,0.10222432,0.10291654
0.3981238,0.16303447,0.17207676,0.04593885,0.099273115,0.09977299
0.42323,0.102246106,0.24285877,0.043268114,0.06583282,0.06589982
0.39946097,0.11021152,0.24481499,0.04590577,0.0713163,0.0713343
0.38186657,0.16550907,0.17839965,0.047847986,0.10185,0.102274686
0.40860435,0.1375202,0.19665337,0.044860065,0.08515924,0.08545625
0.38401645,0.164599,0.17818183,0.04759252,0.10119668,0.10162547
0.38549295,0.16805905,0.17363712,0.04739648,0.10291165,0.10338685
0.36696228,0.19215372,0.1601595,0.04955727,0.117331326,0.11794624
0.41336438,0.18040761,0.14716023,0.044181526,0.10717216,0.10796711
0.40158454,0.19632742,0.1392135,0.04545459,0.11649716,0.11740759
0.3836958,0.20616502,0.13991901,0.04749179,0.12329951,0.124201715
0.3586923,0.18436933,0.17200255,0.050661176,0.11389467,0.11436367
0.41832435,0.14755145,0.17851391,0.043752104,0.08972323,0.09017441
0.6288872,0.093682766,0.13649511,0.026367962,0.05281928,0.053605944
0.61124873,0.08888936,0.15149537,0.027573615,0.05126244,0.051929176
0.63995177,0.09472227,0.1298688,0.025652528,0.052895486,0.053736836
0.6289642,0.09191337,0.13851425,0.02637729,0.052019596,0.05278641
0.62884545,0.09127098,0.13933346,0.026390642,0.05173409,0.052493155
0.6361872,0.09050596,0.1364915,0.025927544,0.05113852,0.05191639
0.49974495,0.12794209,0.15937951,0.035954505,0.074781775,0.07542351
0.49710038,0.117313504,0.1740771,0.03620109,0.069688946,0.07020423
0.59681416,0.09248808,0.15446913,0.028530806,0.053434104,0.05408582
0.6422938,0.087605834,0.13676259,0.02557695,0.049634635,0.05040154
0.62953293,0.0850285,0.14669248,0.026417494,0.048886985,0.049577773
0.64093244,0.08749762,0.137597,0.025663257,0.049630404,0.05039105
0.5878628,0.10706347,0.141177,0.029101878,0.06051442,0.061291665
0.55078304,0.12101263,0.14284971,0.03182128,0.068762034,0.06954783
0.5381677,0.12233317,0.14728093,0.03279808,0.070023626,0.07077074
0.5368993,0.123999745,0.14599174,0.032897204,0.0708887,0.07164979
0.5156984,0.12637234,0.15339243,0.034608155,0.07314634,0.07384181
0.48011443,0.1374343,0.15808311,0.037673205,0.08061236,0.08127013
0.47525907,0.14020613,0.15735531,0.038110256,0.08229008,0.08295593
0.46753976,0.14063865,0.16070494,0.038823992,0.08298072,0.08361331
0.49227554,0.1392597,0.15015915,0.03658852,0.080797106,0.08153489
0.47969288,0.14148772,0.15377036,0.037704647,0.08266038,0.08336303
0.45397547,0.12415734,0.18848392,0.040157765,0.07546875,0.075861275
0.45335594,0.12164718,0.19232482,0.040223062,0.07422912,0.07459429
0.30721313,0.2066221,0.18148029,0.057924658,0.13116038,0.1314492
0.25264424,0.25362265,0.17958218,0.06706548,0.16440582,0.16457382
0.2527534,0.25353086,0.17956862,0.06704551,0.16433859,0.16450712
0.2526073,0.25276712,0.18021744,0.06708372,0.16392207,0.16408208
0.25619793,0.25231737,0.17797393,0.06639746,0.1631805,0.16338056
0.25998217,0.25105628,0.176224,0.06569368,0.16195375,0.16218802
0.2586808,0.25164568,0.17670849,0.06593281,0.16246387,0.16268793
0.26013416,0.25547194,0.1730094,0.06561616,0.16445023,0.16472653
0.2926699,0.26119345,0.1486763,0.05992794,0.16343436,0.16414079
0.317117,0.24042678,0.14868197,0.05620891,0.14883372,0.14957088
0.31663126,0.24257207,0.14746422,0.056276828,0.15008307,0.15083894
0.33821905,0.23340514,0.14237306,0.053227037,0.14258906,0.14344293
0.33091575,0.19508752,0.17776117,0.05441785,0.122336745,0.122707784
0.49758917,0.12142527,0.1684812,0.03615132,0.071689665,0.072250366
0.602034,0.095157504,0.1483385,0.028152257,0.054468036,0.05516836
0.61067384,0.09431392,0.14495072,0.02756849,0.05376163,0.054485768
0.60067356,0.08887875,0.1572083,0.028292954,0.05162877,0.052256405
0.5588774,0.098121464,0.16712925,0.031249255,0.057546586,0.058113486
0.53411996,0.10381633,0.17258301,0.033149242,0.061327457,0.06185636
0.36607236,0.17995545,0.1722134,0.049732953,0.11087054,0.11134431
0.25147888,0.25881398,0.17680857,0.06722388,0.16752931,0.1677283
0.25185153,0.25888735,0.17649007,0.06715092,0.16752037,0.1677247
0.25121236,0.2588504,0.17697608,0.06727499,0.1675865,0.16778243
0.25040898,0.26024428,0.17660967,0.06741229,0.16849229,0.16869006
0.25504237,0.262268,0.17194623,0.066498786,0.16901448,0.169289
0.2639879,0.2603907,0.167054,0.064852774,0.16673368,0.16710189
0.26266962,0.2605006,0.16786724,0.06509346,0.16697356,0.16732678
0.26235795,0.25726485,0.17025664,0.06518331,0.16517302,0.16549262
0.2654457,0.25249225,0.17147273,0.06466204,0.1620445,0.1623567
0.33903968,0.20563233,0.16353443,0.053192884,0.12729394,0.12784335
0.3487387,0.20536128,0.15842465,0.05186951,0.12618193,0.12680647
0.3342973,0.23248297,0.14506477,0.053765178,0.1425083,0.14331663
0.34048235,0.23461151,0.14037254,0.052921534,0.14300701,0.14389482
0.4929693,0.13379142,0.1559116,0.036534846,0.07804975,0.07872686
0.5194969,0.1142517,0.16633332,0.034310758,0.06705776,0.067635536
0.54075223,0.11183083,0.1585635,0.032606035,0.064866304,0.0655058
0.5358028,0.11115995,0.16192394,0.032997817,0.06477833,0.06539035
0.53413594,0.11230078,0.16132125,0.03312823,0.06540522,0.066022694
0.41038328,0.16080913,0.16788289,0.044567257,0.09718406,0.09773338
0.42456436,0.1544661,0.16727877,0.043058634,0.09286642,0.09342727
0.43170443,0.15352514,0.16459283,0.042314768,0.09188193,0.092472106
0.44666862,0.14806595,0.16291952,0.04081568,0.08807382,0.088683546
0.45266616,0.14742613,0.16059029,0.040228188,0.08735448,0.087988496
0.46994257,0.1280146,0.17462623,0.038626492,0.07649723,0.07700312
0.45912412,0.09150481,0.2386707,0.039663404,0.058543503,0.05867669
0.44157514,0.10289371,0.22923735,0.041392982,0.0652484,0.06539795
0.39872915,0.16018829,0.17484501,0.045882642,0.09773263,0.09820533
0.47118652,0.12795746,0.17403713,0.03851074,0.07639703,0.07690817
0.4897008,0.114427716,0.18200481,0.036856145,0.068644375,0.06909892
0.46244386,0.1128774,0.19981706,0.039360255,0.06928539,0.06960863
0.5263839,0.10560086,0.17428344,0.03376639,0.06253874,0.06305516
0.4507072,0.14286664,0.16672477,0.04043141,0.08516583,0.08573839
0.39510602,0.14153138,0.1994088,0.046390146,0.08818221,0.088443935
0.5521368,0.099778384,0.16846967,0.031755,0.05861345,0.05917135
0.6161261,0.08328843,0.15638334,0.027313411,0.048528343,0.049151838
0.63122064,0.085546166,0.14512199,0.026302516,0.04906687,0.04976967
0.63492393,0.08688995,0.1414741,0.026049197,0.049553484,0.05028504
0.5914942,0.09006029,0.16058764,0.028921008,0.052505106,0.053111345
0.5213885,0.072830796,0.23462573,0.034291297,0.046621293,0.046828568
0.32107615,0.07266858,0.4143818,0.05294606,0.053622246,0.053150684
0.2725832,0.088256925,0.41622734,0.061663866,0.065142244,0.0644187
0.27050045,0.08981693,0.41338187,0.06224358,0.06623638,0.0654999
0.29486376,0.23756775,0.16355926,0.05967799,0.14987025,0.1503574
0.29784143,0.23922661,0.16055003,0.059185266,0.15044102,0.15097547
0.2968025,0.23911971,0.16124788,0.0593535,0.15050656,0.15102941
0.29651785,0.23854202,0.1618425,0.059402913,0.15021694,0.15073088
0.2912736,0.23980409,0.16408688,0.060254693,0.15156436,0.1520375
0.29256475,0.24057895,0.16273221,0.06003651,0.15184182,0.15233621
0.30656525,0.23550859,0.15815723,0.057823747,0.1473234,0.14790565
0.30768454,0.23662025,0.1566953,0.05764529,0.14781243,0.14841732
0.30316195,0.23848355,0.15795726,0.05834213,0.14938745,0.14996749
0.30322316,0.23695147,0.15904108,0.058339894,0.14852345,0.14908803
0.31149566,0.2256577,0.1627866,0.057112455,0.1412687,0.1417937
0.3148056,0.19612381,0.1866124,0.05682841,0.12453228,0.12478134
0.36290008,0.16548687,0.18943211,0.050235987,0.10337713,0.10367793
0.5478651,0.10202059,0.16768298,0.032075763,0.05986297,0.06042728
0.5770713,0.08917734,0.1698179,0.02995649,0.05262044,0.05316454
0.6364671,0.07776967,0.15261629,0.026104122,0.045365125,0.045997947
0.6463917,0.08010334,0.14387414,0.02544877,0.046130568,0.046824276
0.64902,0.08044931,0.1419797,0.025283277,0.046208203,0.046915114
0.6255003,0.075078785,0.16298229,0.026847035,0.044449806,0.04501587
0.47577846,0.051669985,0.33817446,0.037032098,0.036459357,0.036406428
0.4417301,0.05262652,0.368352,0.039397836,0.037771612,0.037640184
0.39926672,0.057366252,0.39070064,0.043251455,0.041777134,0.04155311
0.34883684,0.07166037,0.38650712,0.049972445,0.052069068,0.051702797
0.39607403,0.16502666,0.17106009,0.046165913,0.10047805,0.10098702
0.3908555,0.15948817,0.18000528,0.046803236,0.09796256,0.09837997
0.39572617,0.160173,0.17651841,0.04622948,0.09795222,0.09840658
0.3939592,0.16017601,0.17749646,0.046435207,0.098088175,0.09853187
0.39741385,0.15886548,0.17703894,0.046040475,0.09713712,0.097587764
0.3955325,0.14374033,0.19627577,0.04633078,0.089317024,0.08960244
0.40591046,0.1302385,0.20834592,0.045184642,0.08152014,0.081734866
0.61772954,0.08025655,0.15978768,0.027252614,0.047080457,0.047676682
0.61200124,0.07907358,0.16485307,0.02764833,0.046712786,0.047276497
0.61845034,0.080177456,0.15948969,0.027206808,0.04702121,0.047619104
0.6197254,0.07898617,0.1604959,0.027143478,0.0464316,0.047020942
0.6294862,0.07949296,0.15417266,0.026508272,0.04636416,0.04699263
0.6020759,0.07877913,0.17114836,0.028317213,0.0468888,0.047415525
0.45797887,0.1249775,0.18512169,0.039767742,0.07565445,0.076073736
0.59063363,0.09351781,0.15639096,0.028956592,0.05414042,0.054779798
0.58662784,0.09184754,0.16077879,0.029251337,0.053514957,0.054121763
0.58330274,0.08960837,0.1657215,0.029504955,0.05259344,0.05316484
0.6105608,0.086657435,0.15483311,0.027642846,0.050262272,0.050902337
0.6383416,0.083361655,0.14407405,0.025885046,0.04785022,0.048553616
0.64051807,0.08461839,0.1413196,0.025729686,0.048348874,0.04907456
0.6016603,0.0786944,0.17152867,0.028346568,0.046862304,0.047386736
0.61357385,0.08246666,0.15897319,0.027493566,0.048232943,0.048838586
0.63924277,0.08800179,0.13787273,0.025762707,0.049912155,0.050672412
0.6364204,0.08589584,0.1419118,0.025967836,0.049056232,0.0497818
0.61156344,0.09239024,0.14686397,0.027522177,0.052851737,0.05355802
0.5801147,0.09332836,0.16227305,0.029707551,0.05445087,0.055048764
0.5815272,0.09365654,0.16106501,0.029603899,0.0545502,0.055156738
0.5742188,0.09270537,0.1663431,0.030139059,0.05438459,0.05495408
0.41610587,0.060188234,0.36064613,0.04243955,0.04306847,0.042895764
0.39845604,0.05971268,0.38082457,0.043758065,0.04327491,0.0430533
0.39919588,0.07853368,0.31550825,0.045355648,0.054134607,0.05396864
0.48671016,0.1287928,0.16492105,0.037095845,0.07592982,0.076521605
0.49945584,0.12745607,0.16010204,0.035980135,0.0745585,0.075193435
0.5008566,0.12535334,0.16193122,0.035862505,0.07344738,0.07406518
0.44891286,0.116517544,0.2023848,0.040667266,0.07186401,0.07216096
0.454087,0.112394154,0.205558,0.040164143,0.0694814,0.06976399
0.4166443,0.14014462,0.18855652,0.04396242,0.085992336,0.08635816
0.48975825,0.12023273,0.17413485,0.03684038,0.07151812,0.072031945
0.48537564,0.11990458,0.17691284,0.037231445,0.0715898,0.07208106
0.4896565,0.11701834,0.17847309,0.03685531,0.06993082,0.070411146
0.51031256,0.115920156,0.16894227,0.035072803,0.06832871,0.068885684
0.5158398,0.11482021,0.16749322,0.034612358,0.067515254,0.06808382
0.33770084,0.21311551,0.15800518,0.053343266,0.13151991,0.13214067
0.37361187,0.18149656,0.1665403,0.048775524,0.11104122,0.111584336
0.45869508,0.12895596,0.17947546,0.039689988,0.07762548,0.07808846
0.6207329,0.085856825,0.15036967,0.026977122,0.049553275,0.050221443
0.6548529,0.087147236,0.1308311,0.024814874,0.04902658,0.049834132
0.653353,0.08665982,0.13215563,0.024912477,0.048857123,0.04965338
0.6525008,0.08680004,0.13243341,0.02496183,0.04894653,0.049741328
0.63912016,0.08392838,0.14293355,0.025827497,0.048081845,0.048794508
0.60786134,0.09070265,0.15094256,0.027785867,0.052212507,0.052886367
0.31732088,0.23199257,0.15462694,0.056202143,0.1441263,0.14477369
0.31647772,0.23173714,0.15528995,0.056328833,0.14408022,0.14471695
0.32153255,0.23288435,0.15163311,0.05557841,0.14414474,0.14484113
0.31978178,0.23206732,0.15319917,0.05583763,0.14388937,0.14456055
0.31546253,0.23071474,0.1566264,0.056484967,0.143628,0.14424416
0.31388366,0.22684518,0.16047707,0.056741297,0.14165837,0.14221832
0.31764463,0.22752061,0.15780881,0.056171715,0.14160982,0.14221191
0.32633123,0.2207481,0.15818006,0.05492401,0.13691065,0.1375176
0.33198476,0.20355871,0.16935745,0.054202884,0.12687218,0.12734136
0.33265075,0.19963944,0.17249957,0.054133683,0.12465796,0.12509084
0.33029246,0.18431789,0.1888189,0.05459836,0.11649361,0.116749525
0.32431114,0.16407394,0.21563956,0.0556826,0.105905265,0.105923146
0.4088375,0.12878302,0.20863533,0.044858903,0.080570996,0.08078754
0.50234836,0.0994201,0.1970813,0.035785705,0.060610414,0.060973585
0.5168793,0.10101989,0.18617249,0.034558415,0.060744047,0.061178237
0.5147968,0.099478215,0.18970844,0.03473583,0.06008336,0.06049502
0.5144869,0.09811771,0.19199795,0.03476572,0.059430987,0.059828788
0.50011605,0.09607154,0.20387354,0.035984993,0.059051543,0.05937639
0.42869496,0.14776018,0.17264482,0.04264739,0.08912131,0.08963144
0.50102425,0.13062555,0.15560818,0.03584081,0.07603124,0.07670933
0.46174952,0.13547546,0.1697047,0.03938234,0.080735296,0.08128199
0.4420545,0.12086442,0.20004123,0.041346163,0.07447237,0.07477811
0.4466641,0.11636123,0.20396903,0.040890336,0.07190788,0.072193265
0.59197605,0.08655727,0.16525945,0.028918326,0.05085841,0.051429927
0.6027456,0.067005634,0.19129595,0.028488636,0.041285157,0.041693807
0.5681246,0.067564994,0.21365938,0.030835718,0.042535305,0.04284367
0.5533311,0.09790298,0.17043483,0.031671315,0.057672083,0.05821556
0.54627424,0.10714081,0.16172114,0.03218454,0.062372684,0.06298411
0.5376291,0.10602516,0.16769746,0.03286445,0.062230468,0.06279579
0.54498136,0.10587072,0.16404834,0.032288074,0.061825365,0.062418252
0.5401186,0.10313642,0.17029613,0.03267628,0.06073454,0.061280042
0.5474631,0.10059863,0.16985121,0.032111794,0.059202492,0.059750736
0.53083396,0.09181738,0.19240633,0.0334574,0.05566868,0.056069463
0.62073296,0.08155921,0.15621948,0.027036339,0.04758522,0.04820618
0.5771166,0.06446785,0.21418938,0.0302535,0.04074976,0.04105708
0.6098652,0.062105715,0.1963301,0.028152406,0.03872785,0.03910798
0.63974446,0.07495278,0.15475133,0.025965422,0.043979704,0.04459113
0.6529105,0.08036578,0.139954,0.025052547,0.04605508,0.046774447
0.65752405,0.082246244,0.13514572,0.024741232,0.046760768,0.04751879
0.49845016,0.13410476,0.1528962,0.036058098,0.07789034,0.07859671
0.5128741,0.13391319,0.14626431,0.03483659,0.07698113,0.07775247
0.47823378,0.13916337,0.15705869,0.037840724,0.0815883,0.082256764
0.5003411,0.1385425,0.14712524,0.035891026,0.0799692,0.08073723
0.48408,0.120707035,0.1765455,0.037346303,0.07205841,0.072552204
0.51220644,0.101839006,0.18760431,0.03494513,0.061354965,0.061778814
0.6223494,0.08407071,0.15186563,0.026894718,0.04868409,0.04933846
0.6423392,0.08015451,0.14605194,0.025694609,0.0462752,0.046955615
0.6309654,0.0789572,0.15408552,0.026424587,0.046073675,0.046701223
0.6290577,0.078541934,0.1557661,0.026552975,0.045941114,0.046557516
0.62923074,0.079529405,0.1542665,0.026523888,0.046388745,0.04701671
0.6188879,0.0869101,0.14998382,0.0270859,0.050095797,0.05076891
0.38532925,0.20148173,0.14283916,0.047302395,0.12065521,0.12151283
0.3347423,0.22639507,0.14925987,0.05371231,0.13911182,0.13985547
0.33134073,0.22700706,0.15062755,0.05418694,0.13981569,0.1405361
0.32122278,0.22952521,0.15428483,0.05563423,0.14231968,0.14297643
0.43945882,0.13921562,0.17701334,0.04156488,0.08402455,0.084499925
0.46473536,0.11602491,0.19381455,0.039138615,0.07075447,0.071116954
0.48491356,0.116669,0.18153855,0.03727889,0.07000601,0.070462406
0.48452067,0.11664358,0.18178955,0.037314206,0.07001397,0.070468426
0.50320005,0.1133298,0.17616096,0.035681963,0.0674178,0.06791806
0.49631897,0.11233199,0.1812838,0.036278546,0.0672715,0.06773308
0.5079578,0.11275768,0.17438191,0.035277665,0.06690019,0.06741446
0.4897476,0.1150597,0.18110293,0.03685087,0.0689553,0.069416314
0.47474596,0.120158404,0.18235803,0.038196802,0.07229075,0.072737694
0.4646645,0.119829744,0.18843362,0.039138883,0.07267779,0.073076636
0.4873398,0.11730161,0.17934749,0.037060738,0.070192814,0.070666075
0.45967025,0.113490194,0.20053509,0.039624184,0.06974247,0.07005918
0.4709611,0.11363858,0.19370407,0.038558424,0.06922233,0.06958929
0.4799749,0.114078045,0.1879212,0.037729442,0.06897268,0.06938243
0.532475,0.09340477,0.1889013,0.033319175,0.056372434,0.056793988
0.55744624,0.0738582,0.20783347,0.03153631,0.04595691,0.046287775
0.6204705,0.064113915,0.1850363,0.027435958,0.039426714,0.0398584
0.6889013,0.06528184,0.13913313,0.023622423,0.038338006,0.038978815
0.66403097,0.05850461,0.16611874,0.025182188,0.03574097,0.036229044
0.6731504,0.07379356,0.1370188,0.024080962,0.042542756,0.04324785
0.6497091,0.07311997,0.15154883,0.025417835,0.042862147,0.04348454
0.67007756,0.077361286,0.13426009,0.024140686,0.044220507,0.044960856
0.6233251,0.08213496,0.15396255,0.026859313,0.047766924,0.048403323
0.414792,0.14937988,0.17830291,0.044129223,0.090917945,0.091368824
0.39247036,0.1579256,0.18086523,0.046621025,0.09701571,0.09742662
0.41809592,0.15675318,0.16818076,0.043741286,0.09451127,0.09506062
0.4172868,0.13631034,0.19315821,0.043905556,0.08395749,0.08428872
0.4149664,0.12629366,0.20847803,0.044185072,0.078887194,0.07911226
0.5258026,0.09954566,0.18331781,0.033831716,0.05963224,0.060086787
0.56316245,0.09125668,0.17458123,0.030964106,0.05412519,0.05463916
0.5654102,0.091282874,0.17327717,0.030796647,0.0540514,0.054573864
0.5592755,0.08821696,0.18144101,0.03127545,0.05282694,0.053297132
0.5716937,0.08961651,0.1721983,0.030344695,0.053026557,0.05355552
0.5605816,0.088279754,0.18058398,0.031177163,0.052807987,0.053283513
0.5627612,0.08900705,0.17820144,0.031009167,0.053072453,0.05356282
0.5323544,0.08540833,0.20231664,0.033368766,0.052484185,0.052832693
0.50918096,0.08232713,0.22298187,0.035255313,0.051834583,0.052076846
0.49576527,0.08908859,0.21886313,0.03637266,0.05575344,0.056003124
0.51371694,0.08440474,0.21599057,0.03487575,0.052699417,0.052974284
0.5468264,0.09210414,0.18260714,0.032199442,0.05516681,0.055628985
0.5432357,0.09367615,0.18225774,0.03246984,0.05606544,0.056529433
0.6093128,0.08660108,0.15559152,0.027727395,0.050278872,0.05091375
0.6003332,0.08058593,0.16936457,0.028409868,0.04778996,0.048329353
0.61522466,0.080607176,0.16071281,0.02741158,0.04732147,0.047912866
0.58841676,0.072568566,0.19014129,0.029346049,0.04436955,0.0447883
0.6256056,0.068663865,0.17337093,0.026992321,0.041451305,0.041947275
0.6619841,0.06455034,0.15708995,0.025019407,0.038609415,0.039165795
0.6649954,0.064980716,0.15448979,0.024840891,0.038737744,0.03930798
0.63443094,0.06621632,0.17196938,0.02652514,0.040066272,0.040562034
0.6422654,0.066744834,0.16603827,0.026045471,0.04011336,0.040638417
0.6555303,0.06687796,0.15744582,0.025283486,0.03984174,0.040407687
0.65588754,0.06341761,0.1628902,0.025395691,0.03822604,0.038751453
0.66460186,0.060049593,0.16296461,0.025078565,0.036454707,0.036963135
0.6624236,0.051221907,0.18184966,0.025649726,0.032289624,0.032685697
0.71875525,0.05347976,0.13783097,0.023021817,0.032422513,0.032975048
0.70617926,0.052313596,0.14837328,0.023608863,0.032073766,0.032582074
0.69503087,0.05693519,0.14797205,0.023787022,0.0344041,0.034949303
0.7225885,0.0680286,0.11561942,0.022008568,0.03887728,0.039648235
0.72133094,0.06733689,0.11713788,0.022094816,0.038598,0.039355457
0.6921805,0.065423906,0.13692418,0.023460925,0.038332224,0.03898397
0.6522778,0.06842303,0.15704197,0.025412977,0.040637076,0.041211754
0.61752886,0.079871,0.1604647,0.027271926,0.046908677,0.047500104
0.62373513,0.08104476,0.15524909,0.026849777,0.047254145,0.047879845
0.6175289,0.079568654,0.1609078,0.027276814,0.046769053,0.047357082
0.627127,0.081444085,0.15278924,0.026625246,0.04733047,0.04797253
0.63142985,0.08239776,0.14910826,0.026335597,0.04763031,0.04829815
0.6216625,0.07959211,0.15849653,0.02700761,0.046651036,0.04725364
0.60831505,0.07563847,0.17242661,0.027950108,0.045223355,0.0457384
0.65021235,0.07307795,0.15131259,0.025389582,0.042829186,0.04345262
0.6519452,0.073548466,0.1496199,0.025275469,0.042996734,0.043631405
0.6335669,0.0844163,0.14530396,0.02616918,0.04847914,0.049177527
0.6384404,0.071870655,0.16015598,0.026121795,0.042596847,0.043168813
0.64526737,0.075312436,0.15101343,0.02562356,0.043987304,0.04462108
0.6376555,0.07346359,0.15819451,0.02612868,0.043354064,0.043941677
0.6336756,0.07275677,0.16166493,0.026389629,0.04313937,0.04370621
0.5205866,0.10336757,0.18062806,0.03424579,0.06172046,0.062191814
0.51313984,0.111763984,0.17295605,0.034843385,0.06615952,0.06668502
0.51013005,0.11123565,0.17528465,0.035097152,0.06604877,0.06655645
0.50802106,0.104780555,0.18560001,0.035289824,0.06298903,0.06342447
0.53450847,0.10582954,0.16961384,0.033112675,0.06227818,0.06282908
0.5459886,0.107138306,0.16187155,0.032206684,0.062384337,0.06299466
0.54879606,0.10688558,0.16075382,0.03199005,0.062137634,0.06275642
0.5462377,0.106196344,0.16296825,0.032189667,0.06192428,0.0625256
0.5430947,0.10564467,0.16533238,0.032435805,0.06180197,0.062385052
0.54952115,0.10633364,0.16109338,0.031935483,0.06184265,0.062458515
0.5465114,0.10573408,0.16343167,0.03216967,0.06169176,0.062289268
0.54227424,0.10512304,0.16645771,0.0325014,0.06158948,0.06216383
0.52959234,0.10712251,0.17047471,0.033503145,0.06312603,0.063670576
0.53129935,0.10549399,0.17178452,0.033370137,0.062262595,0.06279737
0.53183365,0.10239723,0.17581648,0.033336192,0.060745776,0.06125155
0.51485693,0.09101704,0.20338815,0.034758806,0.055927485,0.05626276
0.6137014,0.07272145,0.17393777,0.027652532,0.04369375,0.0441958
0.6272991,0.0653528,0.17816585,0.026981413,0.03984189,0.040306896
0.65706986,0.07103595,0.15019485,0.025056213,0.04171306,0.042333752
0.66592205,0.06634238,0.15179056,0.024736702,0.039342552,0.03993216
0.6858668,0.0699974,0.13456792,0.023563087,0.04052791,0.041222572
0.69074434,0.070405155,0.1311959,0.023307204,0.040596664,0.041311085
0.6971642,0.073275894,0.12405655,0.022882849,0.041719496,0.042491734
0.60006934,0.08959511,0.15656775,0.02832821,0.051980942,0.052614003
0.5818706,0.08853081,0.16806823,0.029616147,0.05214137,0.052696526
0.5717482,0.08700395,0.17609817,0.030360997,0.051790267,0.05229342
0.55532134,0.09350628,0.17566434,0.03154108,0.05549997,0.056007236
0.58595496,0.07774389,0.18255684,0.029441655,0.04691595,0.047377467
0.5817841,0.06462014,0.21056303,0.029932737,0.040697277,0.041019917
0.59801567,0.055756956,0.21953806,0.02906236,0.035875827,0.036161035
0.68584746,0.052942276,0.16139233,0.024442196,0.032699674,0.03317079
0.67781353,0.050318092,0.17245957,0.024974138,0.031584263,0.03200388
0.70330024,0.055999815,0.14400762,0.023486972,0.033828676,0.034380883
